"weight","q1","q2","q3","q5_6","q6_6","q10_1","q10_2","q10_3","q10_4","q10_5","q10_6","qx1_1","qx1_2","qx1_3","qx1_4","qx1_5","qx1_6","impq7_1","impq7_2","impq7_3","impq7_4","impq7_5","impq7_6","impq7_7","impq7_8","impq11_1","impq11_2","impq11_3","impq11_4","impq11_5","impq13_1","impq13_2","impq13_3","impq13_4","impq13_5","impq13_6","impq13_7","impq13_8","impq13_9","impq13_10","qx4","qx5","qx6_1","qx6_2","qx6_3","qx6_4","qx6_5","q22","q23","q24","req18","req19","reqx3","req20","req21","req25"
1.033302,1,8,3,4,5,1,2,2,2,2,2,1,2,2,2,2,2,5,4,5,5,5,5,4,2,5,5,5,4,5,1,4,2,1,2,2,2,4,4,3,4,4,6,6,2,6,6,4,4,7,99,99,99,1,4,6
1.179727,2,3,9,3,4,1,2,1,2,2,1,1,3,1,2,3,1,4,4,4,3,3,4,3,3,4,4,4,4,4,3,4,4,4,3,4,4,4,3,4,4,2,1,6,1,6,6,1,7,1,99,99,99,1,5,11
0.745749,1,2,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,4,3,4,4,4,4,3,2,2,2,2,2,3,3,2,2,2,5,4,1,1,1,1,1,1,11,6,99,99,99,2,6,12
0.988221,2,1,15,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,5,4,4,4,4,4,5,4,4,4,4,4,3,4,4,4,3,3,5,1,4,4,4,1,6,4,1,1,4,1,6,6,2,3,1,1,5
1.112276,1,5,2,3,4,1,3,3,3,3,3,1,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,3,3,3,4,3,3,3,3,1,6,2,6,6,1,7,2,99,99,99,1,2,10
0.734939,1,2,4,3,4,1,2,3,2,2,1,1,2,3,2,2,1,4,3,4,4,4,4,3,3,3,3,3,4,3,3,4,4,4,3,4,3,5,4,5,3,2,1,6,1,6,6,1,7,3,99,99,99,2,1,7
1.070704,1,2,13,5,3,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,4,3,3,3,3,4,4,4,4,4,4,4,4,4,5,9,3,1,6,1,6,1,4,6,7,9,9,9,10,1,13
0.750891,1,12,9,3,3,1,2,2,2,2,2,1,1,2,2,2,2,3,2,3,4,5,4,3,4,4,4,3,4,4,3,2,4,3,2,1,2,3,3,3,4,4,4,6,4,6,6,4,4,5,99,99,99,1,6,10
0.825551,1,2,2,3,4,2,2,1,3,3,1,2,2,1,2,3,1,3,4,4,5,4,5,4,3,4,3,4,4,3,3,5,4,4,3,4,4,4,4,3,3,4,3,2,1,2,2,1,7,5,99,99,99,7,3,10
0.750891,1,11,8,5,5,1,2,2,2,2,2,1,3,3,2,3,3,4,4,5,5,5,5,5,3,3,4,4,5,5,5,3,4,5,5,5,3,5,5,3,4,1,5,5,6,6,6,4,4,5,99,99,99,1,4,6
1.326551,2,6,2,5,3,1,2,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,4,3,3,2,2,2,2,2,4,4,5,4,4,4,4,4,4,5,1,1,1,6,5,6,6,4,12,7,99,99,99,2,1,8
0.908239,1,12,16,5,1,1,2,2,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,5,5,5,1,1,1,6,1,6,6,4,4,1,99,99,99,10,11,2
1.002364,1,10,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,4,4,4,4,4,4,5,4,4,4,4,1,4,4,1,1,3,5,3,3,3,3,4,2,6,6,6,2,4,4,6,3,2,1,5,10
0.907469,2,10,1,3,3,1,2,2,2,2,2,1,2,2,2,2,3,3,4,4,4,3,5,4,4,3,4,5,4,4,4,4,5,5,5,4,5,5,5,4,3,3,1,5,2,6,5,1,10,4,99,99,99,1,5,12
1.151277,1,3,11,4,3,1,2,3,2,2,2,1,3,3,3,3,3,4,3,4,4,5,4,4,4,4,4,4,3,4,2,1,2,2,3,2,1,2,2,1,3,2,1,6,3,6,6,1,5,6,99,99,99,1,5,9
1.002364,1,10,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,2,2,3,4,3,3,2,2,2,1,1,2,2,3,3,3,2,1,5,4,3,4,4,1,6,6,3,6,6,1,9,1,9,9,9,1,5,10
0.669735,1,6,9,3,9,1,3,3,3,3,3,1,3,3,3,3,3,3,4,3,3,3,2,3,2,2,2,2,2,2,5,3,2,5,5,5,5,5,5,5,4,1,2,4,2,6,6,4,6,4,99,99,99,10,11,13
0.552154,1,6,9,4,4,1,1,2,2,2,2,1,1,1,2,2,2,4,3,4,4,4,4,4,4,4,3,3,4,4,3,4,3,3,3,3,3,1,3,3,2,3,3,4,1,4,4,1,7,5,99,99,99,10,4,11
0.750891,1,11,9,5,4,1,2,2,2,2,2,1,2,2,2,2,1,4,4,3,4,5,4,4,4,5,5,5,4,5,3,3,3,3,5,3,3,5,3,4,4,2,2,6,3,6,6,4,4,1,99,99,99,10,1,7
0.636903,1,2,2,3,3,1,2,2,2,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,4,4,3,4,4,4,3,4,4,1,3,1,1,6,1,1,1,1,5,7,99,99,99,2,5,11
0.985513,2,10,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,3,4,4,3,3,4,4,4,4,4,3,3,3,3,2,2,3,4,3,2,2,2,6,6,6,6,6,1,5,5,99,99,99,1,4,7
1.128729,1,8,15,5,5,1,2,2,2,2,2,1,2,2,2,2,2,4,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,3,5,3,5,5,1,6,5,99,99,99,1,1,6
2.420964,2,2,2,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,3,3,4,5,5,4,3,9,9,6,6,6,6,6,4,1,4,9,9,9,2,1,14
1.211514,2,2,9,3,4,3,2,3,3,3,3,1,3,3,3,3,3,5,5,5,4,4,4,4,3,5,5,5,4,5,2,2,1,3,2,2,2,5,2,3,5,4,4,6,5,6,6,1,1,4,5,9,3,1,1,14
1.858131,1,6,2,4,3,1,2,2,2,2,2,1,2,2,2,2,2,5,3,5,5,5,5,5,5,5,5,5,5,5,4,2,4,3,3,1,2,5,4,3,4,3,4,5,5,6,6,1,9,4,99,99,99,1,5,12
0.909799,1,12,1,4,4,1,2,2,2,2,2,1,3,3,3,2,3,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,2,2,1,2,2,2,2,2,5,4,4,6,5,6,6,1,4,1,99,99,99,1,6,8
0.669735,1,7,8,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,3,3,3,3,5,4,5,4,5,4,4,4,4,4,4,4,5,5,4,6,4,1,11,1,4,3,1,1,7,11
1.330424,2,11,2,3,3,1,2,2,2,2,2,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,4,2,4,5,5,3,5,4,3,1,1,6,2,6,6,4,4,1,99,99,99,1,4,7
1.103855,2,5,9,4,4,1,2,2,2,2,2,1,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,1,3,2,1,1,1,1,1,1,1,5,5,2,5,2,6,2,1,5,7,99,99,99,7,5,10
1.092542,2,6,1,3,4,3,3,3,3,3,3,1,2,2,2,2,2,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,2,2,4,3,6,6,1,6,7,9,9,9,1,1,14
0.694904,2,6,4,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,4,3,3,5,5,5,4,5,1,1,1,1,1,1,1,1,1,1,5,5,6,6,6,6,6,4,5,1,99,99,99,2,4,8
0.930728,1,4,4,3,4,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,2,2,5,4,4,5,4,5,3,3,1,1,5,5,3,6,6,1,7,1,2,1,1,1,5,11
0.986838,1,2,4,3,5,1,2,3,3,3,1,1,2,2,2,2,1,5,4,4,4,5,4,5,4,5,5,5,5,5,2,2,3,1,2,2,2,2,2,2,3,3,1,5,1,1,1,1,11,6,99,99,99,1,6,10
0.851081,1,3,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,4,4,4,4,3,3,4,1,3,2,1,3,3,2,3,3,1,2,3,1,6,1,6,6,1,10,6,99,99,99,7,6,11
1.033302,1,8,1,3,4,1,2,2,2,2,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,4,3,4,1,6,3,6,6,4,2,6,9,9,9,1,11,10
0.76064,1,8,9,4,4,1,2,2,2,2,2,1,1,2,2,2,1,4,4,4,4,4,4,4,4,5,5,5,5,5,2,2,2,2,1,1,2,2,2,3,1,1,1,5,5,6,3,1,5,5,99,99,99,1,1,7
0.629446,1,5,9,3,4,1,2,2,2,2,2,1,2,2,2,2,2,2,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,1,4,4,6,6,1,11,3,99,99,99,1,5,12
1.070704,1,2,14,3,4,1,2,3,2,2,3,1,3,1,3,2,3,3,3,3,3,4,2,2,3,2,2,2,3,2,4,4,4,4,5,4,4,5,4,3,2,2,1,6,1,6,6,1,12,3,5,2,3,1,1,14
0.735631,2,3,5,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,5,5,5,4,4,5,5,5,5,1,1,1,1,2,1,1,2,1,2,4,4,2,5,1,1,1,1,2,2,99,99,99,7,4,9
0.750891,1,13,8,4,3,1,1,2,2,2,2,1,1,2,2,2,2,4,4,4,3,4,4,4,4,5,5,4,4,5,5,2,1,5,3,2,5,3,2,1,4,1,1,3,2,6,6,1,8,1,99,99,99,1,5,10
1.077692,1,6,3,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,1,3,1,6,2,4,3,3,99,99,99,1,4,14
1.723373,2,9,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,2,4,4,4,4,4,4,4,3,4,4,4,4,5,5,5,5,5,5,5,5,5,5,3,3,2,3,3,6,4,1,5,5,99,99,99,1,6,13
0.965141,1,5,15,5,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,4,4,4,3,3,4,1,6,3,5,5,4,3,3,99,99,99,1,1,5
1.179727,2,3,7,3,3,1,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,1,5,5,1,1,1,5,1,9,9,9,1,3,9
1.129681,2,8,7,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,4,4,3,4,4,4,3,4,4,3,3,4,2,3,4,3,2,2,3,3,3,4,5,3,1,6,1,6,6,1,5,1,99,99,99,1,1,13
1.098959,1,6,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,6,1,3,1,1,10,5,99,99,99,10,5,8
0.825551,1,1,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,3,1,4,5,5,5,5,3,5,3,4,1,5,3,2,3,2,2,2,2,2,2,2,2,3,1,6,5,3,3,7,5,5
0.908239,1,11,14,4,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,4,3,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,4,3,6,6,6,6,6,1,10,1,99,99,99,1,5,11
1.002364,1,11,2,4,5,1,2,1,3,1,1,1,2,1,2,1,1,3,3,4,3,4,4,3,2,3,3,3,3,3,3,3,3,3,4,4,3,2,2,2,3,2,1,6,2,6,6,4,4,1,5,2,4,1,3,7
1.733108,2,1,2,3,4,1,3,3,3,3,2,1,3,3,3,3,3,4,3,4,3,4,4,4,4,4,3,4,2,3,3,4,4,3,3,4,5,4,4,3,4,4,2,6,2,3,5,4,1,6,4,2,3,7,1,14
0.558582,2,2,4,3,4,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,4,4,4,4,5,5,3,5,4,3,4,3,2,3,4,3,3,4,3,4,1,2,1,1,1,2,9,2,6,2,2,10,5,13
0.577189,2,10,1,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,5,4,4,4,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,3,2,3,2,6,6,1,4,1,99,99,99,2,1,5
0.909799,1,11,3,4,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,4,4,3,2,2,4,5,3,3,3,3,6,4,6,6,6,1,8,1,99,99,99,1,6,10
0.988221,2,1,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,4,5,5,5,3,4,3,3,4,3,3,4,5,4,4,4,3,5,3,3,3,2,1,5,1,6,1,1,6,3,4,2,3,1,1,9
0.937242,2,11,14,3,3,1,3,3,2,2,3,1,3,3,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,2,6,4,6,2,4,4,5,99,99,99,1,1,6
1.001352,1,2,2,4,4,1,2,3,3,2,3,1,3,3,3,3,3,5,4,3,4,5,4,4,5,4,5,4,4,4,4,5,4,5,5,5,4,5,5,5,4,5,2,3,1,4,3,4,1,6,99,99,99,10,1,13
1.002364,1,10,2,4,3,1,2,2,2,2,2,1,1,1,2,2,2,3,3,4,3,2,3,2,3,2,2,1,1,1,5,5,5,5,5,5,4,3,4,5,1,1,6,2,2,6,3,4,3,4,99,99,99,1,7,12
0.614858,2,9,1,3,4,3,2,2,2,2,2,1,2,2,2,2,2,2,3,3,3,4,4,3,3,3,5,5,5,5,5,5,5,5,5,5,5,4,4,4,3,3,3,6,3,6,6,1,6,1,99,99,99,2,2,9
0.669735,1,7,9,4,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,3,3,4,3,3,3,3,2,3,2,2,4,2,4,2,3,3,4,3,4,3,5,3,3,6,3,6,6,4,1,6,99,99,99,1,11,14
2.057331,2,11,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,4,2,2,3,2,2,2,1,1,1,2,2,5,3,5,5,5,5,5,5,2,1,1,1,3,6,4,6,6,1,10,3,99,99,99,10,4,6
0.907469,2,11,4,4,2,1,2,2,2,2,2,1,3,3,2,2,3,3,2,2,2,3,3,2,4,2,2,2,2,2,5,4,4,5,4,5,5,5,4,4,4,2,2,6,4,6,6,4,4,1,9,9,9,1,4,8
0.909799,1,13,1,5,5,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,4,4,4,4,2,2,2,2,2,2,2,2,2,3,4,4,1,6,4,6,6,4,4,5,99,99,99,1,1,6
1.012549,1,11,9,4,2,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,2,2,2,3,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,1,1,2,3,5,6,6,1,7,4,99,99,99,2,5,11
1.032318,1,3,2,3,5,1,2,2,2,2,2,1,3,3,3,3,3,4,4,4,4,4,4,4,4,3,5,5,4,5,1,1,1,1,1,2,1,3,1,1,4,4,3,6,3,6,6,3,7,5,99,99,99,1,5,11
0.718526,2,9,8,3,3,1,2,2,2,1,1,1,2,2,2,1,1,4,4,4,3,4,4,4,3,4,4,4,4,4,3,4,2,3,2,1,3,3,4,1,3,3,3,6,5,6,6,1,5,4,99,99,99,2,1,6
0.908239,1,12,14,4,3,1,1,2,2,2,3,1,1,3,2,2,2,4,3,4,4,5,4,4,5,3,3,4,4,4,4,3,4,3,4,4,4,3,3,4,4,2,1,6,2,6,6,4,4,1,99,99,99,1,1,9
1.121726,2,6,14,4,3,1,2,1,2,1,1,1,2,1,2,1,1,4,4,4,4,4,4,4,4,5,5,5,5,5,1,2,2,1,1,1,2,2,1,1,5,4,1,5,1,6,6,1,6,3,99,99,99,10,1,10
1.756549,1,8,2,3,3,1,1,1,2,2,1,1,1,1,2,2,1,3,4,3,3,4,3,3,3,3,3,3,3,3,4,4,3,4,3,4,5,5,2,5,5,3,3,4,2,4,4,1,9,3,9,9,9,10,1,12
2.298416,2,5,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,5,4,4,3,3,5,5,4,6,6,1,11,2,99,99,99,1,5,12
0.677532,2,2,3,3,3,1,2,2,2,3,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,6,1,6,6,1,5,1,9,9,9,10,11,6
0.76064,1,8,8,3,3,1,2,2,2,2,2,1,2,1,2,2,2,4,5,4,3,4,5,4,2,4,5,4,3,4,3,4,4,3,5,5,4,3,3,5,1,2,2,5,4,6,6,1,7,6,99,99,99,1,6,4
0.76064,1,8,9,4,4,1,3,2,2,2,2,1,3,3,3,2,2,3,3,4,4,4,4,4,3,4,4,4,4,5,4,4,5,3,4,4,4,4,4,3,9,2,2,6,2,6,6,1,10,3,99,99,99,10,4,13
0.750891,1,11,6,4,5,1,2,2,2,2,2,1,2,2,2,2,2,5,4,4,5,4,4,5,3,4,4,5,4,4,2,3,2,2,2,2,2,2,1,1,3,1,6,5,6,6,6,1,8,1,5,3,2,1,1,10
0.934937,2,4,3,3,3,1,2,2,2,2,2,1,2,3,2,2,2,3,3,4,3,3,3,3,3,3,2,2,2,2,2,2,3,3,2,2,2,2,3,1,2,2,2,6,2,6,6,4,2,2,99,99,99,1,5,11
0.840612,1,8,14,3,4,1,2,2,2,2,2,1,3,3,3,3,3,3,3,4,3,5,4,4,4,4,4,4,4,4,3,4,4,4,3,3,4,5,4,4,4,1,2,6,3,6,6,1,7,3,99,99,99,2,2,9
0.907469,2,11,1,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,2,3,3,3,1,2,3,1,1,1,1,1,5,4,5,5,3,1,5,5,5,5,1,1,1,6,1,6,6,4,2,1,99,99,99,1,1,7
0.930728,1,5,3,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,5,5,4,4,4,5,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,1,2,4,3,5,6,1,11,2,99,99,99,1,4,9
1.098959,1,6,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,5,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,3,2,2,4,4,1,6,6,6,1,1,8,5,4,2,1,1,6,6
0.750891,1,11,6,3,2,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,4,3,3,3,4,3,3,3,3,4,4,3,4,4,3,4,3,3,3,3,3,5,5,6,6,4,4,5,99,99,99,1,5,6
0.618408,1,3,9,3,4,2,2,2,3,3,3,2,3,2,1,1,3,4,4,4,4,4,3,4,4,3,4,4,5,3,5,4,4,2,5,2,4,3,3,3,1,2,2,6,1,2,2,3,3,1,99,99,99,10,3,3
2.251753,2,3,2,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,2,3,2,4,4,4,4,4,4,5,4,5,5,5,5,4,4,5,2,4,2,6,4,4,1,4,1,5,99,99,99,1,11,14
1.002364,1,13,2,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,5,3,3,6,4,6,6,1,7,5,99,99,99,1,4,8
1.223689,2,11,4,5,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,3,4,3,4,4,3,4,4,4,4,5,5,4,5,5,5,5,5,5,4,4,4,3,5,2,6,3,4,4,5,99,99,99,2,5,6
1.329597,2,6,9,4,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,4,3,4,4,4,2,2,3,2,3,1,3,1,2,2,2,2,1,2,1,5,3,1,6,5,6,4,4,2,3,99,99,99,1,8,12
1.330424,2,11,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,4,3,1,1,4,4,3,4,2,1,2,6,5,6,6,4,4,1,99,99,99,1,1,9
0.985513,2,11,9,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,4,4,5,4,4,4,4,1,2,3,2,3,3,3,2,3,3,4,5,5,6,5,6,6,1,10,5,99,99,99,1,5,7
0.988221,2,2,14,3,3,1,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,5,4,3,3,2,2,6,5,6,3,1,12,4,99,99,99,1,5,13
0.93649,1,8,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,4,4,4,4,3,3,4,3,3,3,3,2,2,3,2,2,2,2,2,2,2,3,2,1,4,1,6,6,1,11,4,99,99,99,7,5,11
1.329597,2,7,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,2,2,3,3,3,3,4,3,3,3,3,5,5,5,4,4,4,3,4,4,3,4,3,2,5,3,6,5,1,8,5,99,99,99,1,4,13
1.077692,1,7,4,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,4,4,5,5,5,4,5,1,2,2,1,2,1,2,1,1,2,4,4,2,5,2,5,6,1,11,4,99,99,99,1,6,12
0.908239,1,12,16,3,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,5,5,5,5,5,4,5,5,5,5,4,1,5,5,5,6,6,4,4,1,99,99,99,1,4,9
1.151277,1,3,11,5,4,1,2,2,2,2,2,1,2,2,2,2,2,2,3,1,1,4,3,3,4,3,3,2,3,3,2,5,5,3,4,4,4,4,5,2,2,9,2,6,2,5,5,1,10,6,99,99,99,1,5,11
0.629446,1,4,9,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,3,3,3,3,3,3,3,4,3,3,4,4,3,4,3,4,4,3,4,3,4,3,2,5,3,6,6,1,7,2,99,99,99,1,5,11
1.112276,1,4,2,5,5,2,1,2,3,1,2,3,1,2,1,1,2,5,3,4,5,3,4,5,4,5,3,4,4,4,5,5,3,4,5,4,1,4,5,4,3,2,2,3,4,3,3,2,6,1,4,3,1,1,6,9
1.098959,1,7,15,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,3,4,4,4,4,4,4,4,5,5,4,4,2,4,5,4,3,4,4,4,5,2,6,6,1,11,1,99,99,99,1,5,11
0.937242,2,11,14,3,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,3,3,4,4,4,4,5,5,4,4,5,4,4,3,2,5,4,4,4,4,4,4,2,2,6,3,6,5,1,4,1,99,99,99,1,4,9
0.802603,1,7,3,3,9,1,2,1,2,2,1,1,2,1,2,2,1,2,3,4,3,4,3,3,3,4,3,3,3,3,2,4,3,3,3,3,3,3,2,2,1,1,6,6,3,6,6,1,3,1,5,2,2,2,1,7
0.732261,1,3,14,3,4,1,2,2,2,2,1,1,2,2,2,2,1,5,3,5,5,5,5,5,5,5,5,5,5,5,1,1,3,1,1,1,1,1,1,1,5,5,1,6,1,6,6,4,1,1,99,99,99,2,1,14
1.124311,2,5,14,3,9,1,2,2,2,2,2,1,2,2,2,2,2,4,4,4,4,4,4,3,3,3,4,4,4,4,1,1,1,1,1,1,1,1,1,1,4,3,2,6,5,6,6,1,6,3,99,99,99,1,2,8
0.965141,1,4,15,4,4,1,2,2,2,2,2,1,2,2,2,2,2,4,4,5,3,3,4,5,3,4,4,5,4,4,3,4,4,5,4,3,3,4,2,3,4,3,2,5,3,6,6,1,5,1,99,99,99,1,5,11
0.76205,2,3,5,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,4,4,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,4,2,1,5,1,1,1,1,9,1,9,9,9,1,5,9
0.669735,1,6,8,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,2,4,2,4,4,3,2,2,3,2,2,2,3,3,2,2,4,4,3,2,3,3,2,1,2,6,2,6,6,1,9,1,3,2,2,10,1,10
0.965141,1,5,15,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,4,4,3,4,4,4,4,3,3,3,3,2,5,5,5,5,5,5,5,5,5,5,2,2,2,6,5,6,6,1,6,1,99,99,99,1,1,13
0.552154,1,6,9,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,3,4,4,4,3,4,3,3,3,4,4,4,4,5,4,4,4,4,4,5,4,4,3,3,2,5,1,6,6,1,7,3,99,99,99,10,5,10
0.846058,1,6,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,4,5,4,4,4,4,4,4,5,5,5,4,4,3,4,4,3,4,4,5,4,3,4,3,3,5,6,3,6,6,1,5,3,99,99,99,10,7,10
0.750891,1,12,9,4,4,1,2,2,2,2,2,1,2,2,2,2,2,5,4,4,5,5,5,4,5,5,5,5,5,5,3,5,2,3,3,4,4,5,3,3,5,1,2,4,2,6,2,4,4,5,99,99,99,1,4,6
1.112276,1,5,2,4,5,1,2,2,2,2,2,1,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,3,2,2,3,3,2,2,4,4,5,5,5,6,6,1,3,6,99,99,99,1,5,8
1.121726,2,7,14,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,3,4,3,3,3,4,4,5,6,5,6,4,4,2,3,99,99,99,1,1,9
1.129681,2,9,7,4,3,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,2,3,2,2,1,1,1,1,1,5,1,5,5,5,5,5,5,5,5,1,1,2,6,4,5,6,1,5,6,99,99,99,1,11,13
1.001352,1,2,2,4,3,2,2,2,2,2,1,1,2,2,2,2,1,4,4,4,4,4,4,4,4,4,4,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,4,4,4,4,4,1,13,5,99,99,99,1,1,4
1.002364,1,11,2,3,4,1,2,3,2,3,1,1,2,2,2,2,1,4,3,4,4,4,4,4,4,3,4,4,4,4,4,3,3,3,3,3,2,1,4,1,3,9,4,5,5,6,5,1,4,5,9,9,9,1,5,7
1.002364,1,12,2,3,4,1,2,2,2,2,2,1,2,2,2,2,2,3,3,3,3,2,3,3,3,2,2,2,1,2,3,4,5,5,4,2,5,5,3,5,2,1,2,5,5,6,6,1,8,1,99,99,99,10,4,9
0.76064,1,9,8,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,4,3,3,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,5,4,6,5,6,6,6,1,5,1,99,99,99,1,1,11
0.518938,1,5,9,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,5,4,3,4,4,2,3,2,6,6,1,7,2,99,99,99,7,7,13
0.825551,1,2,2,4,4,1,2,1,2,2,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,4,3,3,3,3,3,4,4,3,4,3,3,4,4,2,12,1,99,99,99,10,5,13
2.298416,2,4,2,3,3,1,2,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,4,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,4,1,6,2,6,6,1,5,2,99,99,99,10,5,9
1.330424,2,10,2,3,3,1,2,2,2,2,2,1,2,2,2,2,2,3,4,4,3,4,4,4,4,5,5,5,5,5,3,3,3,3,2,2,2,2,2,3,5,3,2,6,2,6,6,1,5,1,99,99,99,1,3,9
